id,Exited
165206,0.1636745
165207,0.07724813
165208,0.017742164
165209,0.07825765
165210,0.1918772
165211,0.73447466
165212,0.043798216
165213,0.007537704
165214,0.8216991
165215,0.29872602
165216,0.037220385
165217,0.0056351502
165218,0.0146867875
165219,0.73877585
165220,0.20148021
165221,0.042659994
165222,0.16198479
165223,0.06858141
165224,0.047909442
165225,0.62371814
165226,0.60743237
165227,0.18767843
165228,0.25011384
165229,0.13521536
165230,0.88572514
165231,0.010646061
165232,0.008704016
165233,0.042631198
165234,0.04872685
165235,0.0128430305
165236,0.310649
165237,0.017388247
165238,0.3577182
165239,0.02806879
165240,0.009562701
165241,0.030682169
165242,0.3956348
165243,0.02767523
165244,0.28617328
165245,0.006794776
165246,0.080924675
165247,0.017855616
165248,0.024242358
165249,0.19705667
165250,0.017310392
165251,0.013313616
165252,0.16352443
165253,0.12954879
165254,0.024953892
165255,0.114489615
165256,0.3605909
165257,0.06321462
165258,0.84632957
165259,0.36564034
165260,0.5158031
165261,0.5702498
165262,0.47037575
165263,0.008472932
165264,0.039107133
165265,0.035340372
165266,0.004216981
165267,0.2544412
165268,0.11002712
165269,0.33082604
165270,0.33089808
165271,0.02102058
165272,0.9650265
165273,0.21590833
165274,0.0646797
165275,0.20622177
165276,0.13037002
165277,0.3195425
165278,0.83658916
165279,0.10980045
165280,0.042282205
165281,0.012168708
165282,0.11510772
165283,0.010219252
165284,0.13961348
165285,0.07571357
165286,0.098127194
165287,0.022451654
165288,0.014171672
165289,0.1451211
165290,0.013784178
165291,0.07444772
165292,0.07443713
165293,0.3606782
165294,0.011044772
165295,0.09379851
165296,0.05970948
165297,0.034213435
165298,0.020531146
165299,0.03331214
165300,0.4201558
165301,0.08988502
165302,0.34911457
165303,0.045402717
165304,0.026287673
165305,0.008002729
165306,0.02128777
165307,0.220531
165308,0.0679273
165309,0.13196601
165310,0.13060948
165311,0.10282886
165312,0.7336743
165313,0.019869767
165314,0.04415102
165315,0.10430545
165316,0.04112035
165317,0.011478338
165318,0.5117778
165319,0.14799486
165320,0.029285908
165321,0.09045065
165322,0.045026623
165323,0.035749506
165324,0.12791544
165325,0.34385452
165326,0.3540135
165327,0.14799486
165328,0.077331
165329,0.012608084
165330,0.081427686
165331,0.03178766
165332,0.35840517
165333,0.038644474
165334,0.009471642
165335,0.032659903
165336,0.07500145
165337,0.11486945
165338,0.105424404
165339,0.20704821
165340,0.08200337
165341,0.017934384
165342,0.019786457
165343,0.0070020375
165344,0.068368465
165345,0.075492755
165346,0.87078595
165347,0.098166786
165348,0.046038743
165349,0.04870853
165350,0.0064366017
165351,0.15918289
165352,0.039655924
165353,0.008374748
165354,0.065466575
165355,0.040858984
165356,0.03309124
165357,0.06309461
165358,0.07364691
165359,0.01997294
165360,0.774668
165361,0.11016317
165362,0.2361357
165363,0.12056036
165364,0.020604178
165365,0.96177673
165366,0.0055122585
165367,0.10113313
165368,0.08426054
165369,0.5766897
165370,0.14480506
165371,0.0052223406
165372,0.08002773
165373,0.02018262
165374,0.27437884
165375,0.017519377
165376,0.023435917
165377,0.007073789
165378,0.19907032
165379,0.06973678
165380,0.14799486
165381,0.04839317
165382,0.0058752843
165383,0.018587098
165384,0.028243318
165385,0.19848983
165386,0.49905744
165387,0.014736622
165388,0.18433277
165389,0.14955074
165390,0.36875698
165391,0.007851537
165392,0.029302614
165393,0.076524004
165394,0.14799486
165395,0.019479897
165396,0.033473976
165397,0.024659079
165398,0.40582588
165399,0.055243097
165400,0.04848641
165401,0.090928316
165402,0.2380973
165403,0.027466793
165404,0.098437995
165405,0.1624469
165406,0.049012743
165407,0.05818727
165408,0.2623434
165409,0.00824622
165410,0.017147582
165411,0.008424541
165412,0.05866389
165413,0.007837161
165414,0.0351709
165415,0.10238651
165416,0.6653924
165417,0.007560221
165418,0.023083998
165419,0.34172398
165420,0.029185116
165421,0.22434896
165422,0.008718415
165423,0.008862508
165424,0.013136333
165425,0.24836431
165426,0.10022501
165427,0.072230555
165428,0.11720391
165429,0.3150173
165430,0.03115907
165431,0.0656733
165432,0.24433894
165433,0.8102838
165434,0.55639786
165435,0.20630065
165436,0.18205883
165437,0.00699431
165438,0.025157781
165439,0.07516212
165440,0.36655527
165441,0.3242502
165442,0.026240187
165443,0.04909816
165444,0.07430723
165445,0.08190383
165446,0.034762226
165447,0.011070735
165448,0.18935016
165449,0.006909496
165450,0.01511262
165451,0.009258644
165452,0.4103904
165453,0.03320875
165454,0.47973698
165455,0.036325198
165456,0.39516208
165457,0.59519804
165458,0.011240114
165459,0.015760835
165460,0.014982941
165461,0.025186133
165462,0.07213836
165463,0.10021359
165464,0.09813728
165465,0.9222306
165466,0.013375061
165467,0.12731367
165468,0.05601784
165469,0.10199878
165470,0.10927501
165471,0.2239062
165472,0.009567876
165473,0.05400836
165474,0.22930464
165475,0.1876027
165476,0.05190299
165477,0.13176054
165478,0.17059307
165479,0.18663494
165480,0.049009793
165481,0.8657589
165482,0.010946467
165483,0.121184714
165484,0.02978154
165485,0.077662125
165486,0.14799486
165487,0.117428645
165488,0.021823404
165489,0.018567692
165490,0.03338917
165491,0.052785758
165492,0.043947257
165493,0.17011584
165494,0.024748288
165495,0.43777573
165496,0.079149246
165497,0.09316809
165498,0.036734167
165499,0.011724993
165500,0.015587562
165501,0.108375244
165502,0.009220109
165503,0.010608723
165504,0.6896579
165505,0.2724718
165506,0.021900686
165507,0.25517145
165508,0.099099524
165509,0.2843062
165510,0.24983485
165511,0.08847979
165512,0.052815877
165513,0.13414928
165514,0.15229975
165515,0.010136022
165516,0.064543225
165517,0.14063735
165518,0.018961443
165519,0.5077947
165520,0.13076939
165521,0.031249238
165522,0.02933487
165523,0.048765216
165524,0.060704656
165525,0.118628964
165526,0.41171277
165527,0.14799486
165528,0.008623423
165529,0.054664314
165530,0.16942431
165531,0.06590913
165532,0.41083086
165533,0.021092197
165534,0.20731825
165535,0.024169602
165536,0.018814556
165537,0.0815459
165538,0.14799486
165539,0.04091772
165540,0.023476778
165541,0.09095702
165542,0.02097746
165543,0.013966548
165544,0.006994241
165545,0.182709
165546,0.10843055
165547,0.033468146
165548,0.024872946
165549,0.08074467
165550,0.20467895
165551,0.01002074
165552,0.0751172
165553,0.47789544
165554,0.010310009
165555,0.119579464
165556,0.03020545
165557,0.060817525
165558,0.009870772
165559,0.0056571052
165560,0.14799486
165561,0.31969362
165562,0.2604924
165563,0.11617098
165564,0.67080986
165565,0.08920243
165566,0.058917303
165567,0.6777369
165568,0.034402538
165569,0.16232456
165570,0.025026413
165571,0.008875082
165572,0.49183664
165573,0.062326923
165574,0.048266035
165575,0.10079146
165576,0.0062695453
165577,0.0172232
165578,0.6818328
165579,0.0689841
165580,0.052349646
165581,0.09724521
165582,0.5892206
165583,0.09381523
165584,0.02230705
165585,0.3413415
165586,0.083942056
165587,0.017782645
165588,0.30422398
165589,0.14841415
165590,0.22082867
165591,0.402407
165592,0.012505618
165593,0.0078072706
165594,0.10707865
165595,0.097929
165596,0.0095473435
165597,0.010538794
165598,0.07111187
165599,0.33401564
165600,0.0150147835
165601,0.009440556
165602,0.020229142
165603,0.35346285
165604,0.021384649
165605,0.05236819
165606,0.07444815
165607,0.262584
165608,0.14799486
165609,0.24815524
165610,0.14799486
165611,0.06103571
165612,0.01679125
165613,0.24189578
165614,0.20176099
165615,0.29106963
165616,0.08415003
165617,0.1704237
165618,0.293913
165619,0.5137398
165620,0.08061286
165621,0.017471928
165622,0.02134413
165623,0.009021426
165624,0.028710695
165625,0.3652546
165626,0.024686435
165627,0.08908202
165628,0.006517483
165629,0.5296168
165630,0.13748068
165631,0.013307191
165632,0.037604563
165633,0.025553027
165634,0.0084892
165635,0.14799486
165636,0.049340133
165637,0.06396666
165638,0.062015053
165639,0.0523539
165640,0.30197453
165641,0.027456235
165642,0.031859957
165643,0.33339745
165644,0.012963196
165645,0.04248695
165646,0.01061035
165647,0.0153949335
165648,0.49606684
165649,0.016342748
165650,0.406011
165651,0.036382064
165652,0.06360934
165653,0.1666018
165654,0.008852984
165655,0.092952654
165656,0.3607546
165657,0.41220313
165658,0.2562363
165659,0.696913
165660,0.116459675
165661,0.85499847
165662,0.18099096
165663,0.044291086
165664,0.05570382
165665,0.021534273
165666,0.14546527
165667,0.38896525
165668,0.01998917
165669,0.14799486
165670,0.016255325
165671,0.011580268
165672,0.07142644
165673,0.7711431
165674,0.3986508
165675,0.110542074
165676,0.2252625
165677,0.022260329
165678,0.5026183
165679,0.007738269
165680,0.01801841
165681,0.12147258
165682,0.009343841
165683,0.11630779
165684,0.101776466
165685,0.036046542
165686,0.02222244
165687,0.08995994
165688,0.60082996
165689,0.015362363
165690,0.16173567
165691,0.009001569
165692,0.3925114
165693,0.011006249
165694,0.01298609
165695,0.009096866
165696,0.10950332
165697,0.005775084
165698,0.057431992
165699,0.10733909
165700,0.111096606
165701,0.2514938
165702,0.07239255
165703,0.35131577
165704,0.013350278
165705,0.018042734
165706,0.22930086
165707,0.019465666
165708,0.22585903
165709,0.08260082
165710,0.07623822
165711,0.021582933
165712,0.013482271
165713,0.050436944
165714,0.45383862
165715,0.008541337
165716,0.54000413
165717,0.8374051
165718,0.08742207
165719,0.0075527546
165720,0.036038954
165721,0.058391996
165722,0.23185456
165723,0.020620631
165724,0.6100341
165725,0.010633207
165726,0.26581767
165727,0.054100037
165728,0.033495672
165729,0.24669077
165730,0.024343971
165731,0.14799486
165732,0.32623073
165733,0.05191318
165734,0.3856025
165735,0.012355288
165736,0.24283434
165737,0.5301683
165738,0.014351754
165739,0.11861007
165740,0.15591507
165741,0.045930758
165742,0.07162363
165743,0.10023457
165744,0.010004277
165745,0.09893455
165746,0.18379056
165747,0.0047932607
165748,0.63243794
165749,0.16731761
165750,0.056917872
165751,0.09142705
165752,0.029322369
165753,0.069487676
165754,0.23380709
165755,0.04534509
165756,0.05590065
165757,0.045856994
165758,0.08599157
165759,0.28454202
165760,0.03742607
165761,0.70167524
165762,0.7487155
165763,0.24838948
165764,0.08947616
165765,0.42402062
165766,0.04703904
165767,0.030857397
165768,0.15542883
165769,0.054676145
165770,0.16675735
165771,0.10133648
165772,0.034586567
165773,0.047943216
165774,0.028113248
165775,0.026768759
165776,0.11798873
165777,0.13108449
165778,0.05378326
165779,0.028660009
165780,0.63054556
165781,0.2534944
165782,0.053123433
165783,0.73224574
165784,0.7004802
165785,0.12908857
165786,0.06520345
165787,0.013667231
165788,0.11756234
165789,0.25806585
165790,0.4572551
165791,0.045007132
165792,0.04635609
165793,0.13277528
165794,0.03079894
165795,0.26126066
165796,0.02410439
165797,0.010804191
165798,0.098641545
165799,0.15260157
165800,0.10077275
165801,0.27385312
165802,0.01463619
165803,0.042159107
165804,0.22800422
165805,0.6608262
165806,0.008746475
165807,0.006573958
165808,0.6846749
165809,0.07769625
165810,0.07319815
165811,0.025221806
165812,0.82941806
165813,0.18122016
165814,0.024157524
165815,0.0127715655
165816,0.022798069
165817,0.004870499
165818,0.22343321
165819,0.769329
165820,0.041547753
165821,0.19181472
165822,0.037205163
165823,0.01107146
165824,0.14799486
165825,0.04407309
165826,0.054899536
165827,0.75933284
165828,0.0094418675
165829,0.16068567
165830,0.23966654
165831,0.16971356
165832,0.02231538
165833,0.017416222
165834,0.057253513
165835,0.09821527
165836,0.017903011
165837,0.032898113
165838,0.030197129
165839,0.19927661
165840,0.05502454
165841,0.031172043
165842,0.028271733
165843,0.08323504
165844,0.047287613
165845,0.15043662
165846,0.019060794
165847,0.013145589
165848,0.023369376
165849,0.31600374
165850,0.08296266
165851,0.110807575
165852,0.16071288
165853,0.010364445
165854,0.05014366
165855,0.018426334
165856,0.012138116
165857,0.19171034
165858,0.049913775
165859,0.0063789412
165860,0.006213379
165861,0.087414995
165862,0.008376147
165863,0.01450065
165864,0.14254814
165865,0.10775734
165866,0.031216284
165867,0.2580336
165868,0.07706946
165869,0.0130203245
165870,0.5966722
165871,0.5267803
165872,0.13319193
165873,0.01772821
165874,0.03610682
165875,0.67257696
165876,0.26788262
165877,0.20132415
165878,0.12143729
165879,0.018412178
165880,0.21843967
165881,0.80456614
165882,0.32656237
165883,0.009310299
165884,0.40597346
165885,0.53940725
165886,0.0071075717
165887,0.6496469
165888,0.65743625
165889,0.008398069
165890,0.19470964
165891,0.052693382
165892,0.04132104
165893,0.45449162
165894,0.06300812
165895,0.026241893
165896,0.32023752
165897,0.10006003
165898,0.014396862
165899,0.07707633
165900,0.02416309
165901,0.114313476
165902,0.1411192
165903,0.027410384
165904,0.010086788
165905,0.28057367
165906,0.09750847
165907,0.05029381
165908,0.23113605
165909,0.029409599
165910,0.3657984
165911,0.042849135
165912,0.17011257
165913,0.039889373
165914,0.3882554
165915,0.08739229
165916,0.19062063
165917,0.030448994
165918,0.21314315
165919,0.020463586
165920,0.9843494
165921,0.027865017
165922,0.038913306
165923,0.82063866
165924,0.026982406
165925,0.10051266
165926,0.06545601
165927,0.02368912
165928,0.37061885
165929,0.15649243
165930,0.7977611
165931,0.06376946
165932,0.39539072
165933,0.08893339
165934,0.044802543
165935,0.036881782
165936,0.061091866
165937,0.037774865
165938,0.53204346
165939,0.3826478
165940,0.67349505
165941,0.09448741
165942,0.013265083
165943,0.35270488
165944,0.2280818
165945,0.035902984
165946,0.21529861
165947,0.008787494
165948,0.019673543
165949,0.09404027
165950,0.15585133
165951,0.3434738
165952,0.14309222
165953,0.017876577
165954,0.3093035
165955,0.03942042
165956,0.5008328
165957,0.015858365
165958,0.009820286
165959,0.038363397
165960,0.034187526
165961,0.062223546
165962,0.84426475
165963,0.31056333
165964,0.011205049
165965,0.0072927084
165966,0.76269543
165967,0.019357193
165968,0.9067844
165969,0.08755195
165970,0.14799486
165971,0.7555562
165972,0.4319051
165973,0.10004605
165974,0.08491655
165975,0.65494347
165976,0.026258662
165977,0.017749853
165978,0.55913174
165979,0.2838479
165980,0.01638753
165981,0.21388952
165982,0.097338825
165983,0.02759613
165984,0.11695741
165985,0.02967272
165986,0.032103937
165987,0.13489532
165988,0.12093164
165989,0.061743397
165990,0.03426051
165991,0.5376811
165992,0.055939462
165993,0.083480395
165994,0.047668245
165995,0.110485636
165996,0.09074725
165997,0.26841658
165998,0.11256333
165999,0.046755172
166000,0.06022652
166001,0.0378538
166002,0.049182825
166003,0.04005387
166004,0.014967137
166005,0.07468973
166006,0.07330616
166007,0.03892335
166008,0.0062899645
166009,0.6114938
166010,0.83040494
166011,0.020941654
166012,0.011060434
166013,0.06341758
166014,0.12923993
166015,0.071720555
166016,0.16108046
166017,0.026798327
166018,0.06342854
166019,0.012786189
166020,0.00969775
166021,0.050154857
166022,0.03849428
166023,0.015518474
166024,0.18418467
166025,0.06572996
166026,0.07630291
166027,0.008779424
166028,0.65894234
166029,0.042731192
166030,0.009410563
166031,0.23332042
166032,0.036486488
166033,0.024957988
166034,0.039603386
166035,0.55321246
166036,0.9803089
166037,0.27464923
166038,0.012636539
166039,0.011488849
166040,0.55361605
166041,0.04674682
166042,0.024038961
166043,0.032365113
166044,0.02646646
166045,0.13622184
166046,0.2887326
166047,0.025629112
166048,0.024172403
166049,0.15654649
166050,0.2604748
166051,0.025006192
166052,0.18815257
166053,0.44092968
166054,0.023118075
166055,0.64259636
166056,0.056452762
166057,0.015021139
166058,0.5104946
166059,0.7698088
166060,0.12774156
166061,0.15749599
166062,0.3227941
166063,0.72637904
166064,0.023627438
166065,0.25075486
166066,0.046354532
166067,0.14269887
166068,0.076697215
166069,0.13614102
166070,0.6532506
166071,0.005979364
166072,0.17336011
166073,0.23039564
166074,0.14799486
166075,0.23867078
166076,0.13140027
166077,0.033419345
166078,0.21210818
166079,0.110382505
166080,0.067558385
166081,0.06442518
166082,0.23195203
166083,0.44406134
166084,0.05624462
166085,0.1351363
166086,0.056855872
166087,0.0889897
166088,0.081156
166089,0.031721395
166090,0.15264657
166091,0.1733123
166092,0.97005785
166093,0.67135763
166094,0.7412855
166095,0.013911048
166096,0.45064476
166097,0.096054316
166098,0.1406024
166099,0.46808025
166100,0.18362784
166101,0.021499788
166102,0.038904015
166103,0.008671172
166104,0.18826847
166105,0.11854863
166106,0.36505654
166107,0.13612567
166108,0.56336
166109,0.13914083
166110,0.06862352
166111,0.013484415
166112,0.03795807
166113,0.060673047
166114,0.10488092
166115,0.033304308
166116,0.080099314
166117,0.019114235
166118,0.028419927
166119,0.005375946
166120,0.0062314686
166121,0.02472206
166122,0.03366962
166123,0.009418353
166124,0.019100564
166125,0.22031957
166126,0.05354483
166127,0.022278685
166128,0.015243647
166129,0.68215907
166130,0.49677193
166131,0.24872798
166132,0.087958016
166133,0.04509356
166134,0.17992435
166135,0.22972052
166136,0.013604988
166137,0.34304154
166138,0.052719448
166139,0.3991849
166140,0.17453794
166141,0.00893198
166142,0.020119818
166143,0.087744445
166144,0.33969462
166145,0.014138975
166146,0.01991712
166147,0.4147847
166148,0.1775785
166149,0.011169012
166150,0.14724088
166151,0.43406925
166152,0.03856103
166153,0.04662076
166154,0.030353189
166155,0.25318727
166156,0.04393187
166157,0.2800253
166158,0.0872499
166159,0.2093391
166160,0.011126356
166161,0.025209391
166162,0.1078659
166163,0.012619202
166164,0.021285774
166165,0.078704774
166166,0.013638816
166167,0.08543906
166168,0.4609065
166169,0.068205215
166170,0.23855351
166171,0.01772308
166172,0.32729313
166173,0.09096119
166174,0.041216217
166175,0.021779757
166176,0.007711128
166177,0.25413352
166178,0.08281372
166179,0.07414586
166180,0.02602868
166181,0.08417318
166182,0.5773773
166183,0.5578203
166184,0.12576725
166185,0.012659179
166186,0.1360838
166187,0.17228101
166188,0.2440795
166189,0.030817594
166190,0.029374963
166191,0.18839253
166192,0.2864888
166193,0.06596731
166194,0.077336214
166195,0.26517636
166196,0.14499325
166197,0.76289773
166198,0.14799486
166199,0.018216986
166200,0.13692692
166201,0.7531464
166202,0.045167472
166203,0.011047924
166204,0.119449474
166205,0.47112697
166206,0.5347594
166207,0.38900024
166208,0.32252976
166209,0.012554652
166210,0.013263373
166211,0.011401587
166212,0.058273338
166213,0.044001862
166214,0.13852261
166215,0.04238427
166216,0.022184076
166217,0.008333083
166218,0.8216521
166219,0.09438567
166220,0.20917772
166221,0.20318331
166222,0.23372608
166223,0.0677345
166224,0.22830682
166225,0.19711499
166226,0.045704365
166227,0.07849052
166228,0.94526047
166229,0.016498044
166230,0.014022797
166231,0.080179095
166232,0.02078024
166233,0.03977002
166234,0.026783507
166235,0.039722204
166236,0.00919408
166237,0.503958
166238,0.7710202
166239,0.020548001
166240,0.01585411
166241,0.032480057
166242,0.072443485
166243,0.048783287
166244,0.1858349
166245,0.055229805
166246,0.013329016
166247,0.25657636
166248,0.062068358
166249,0.023943651
166250,0.014852195
166251,0.05100028
166252,0.05433188
166253,0.36637467
166254,0.013557147
166255,0.005794014
166256,0.20311163
166257,0.9371215
166258,0.017444886
166259,0.56434685
166260,0.004378408
166261,0.73493826
166262,0.020950947
166263,0.63392574
166264,0.06991221
166265,0.09789804
166266,0.0052166013
166267,0.12227007
166268,0.22479756
166269,0.13608336
166270,0.14799486
166271,0.016124154
166272,0.011847643
166273,0.06760206
166274,0.01158048
166275,0.012263354
166276,0.19169092
166277,0.3589615
166278,0.007142153
166279,0.10012168
166280,0.03575169
166281,0.19255087
166282,0.06868818
166283,0.039860893
166284,0.058535807
166285,0.06024365
166286,0.20249686
166287,0.15909778
166288,0.018096272
166289,0.053232744
166290,0.41265097
166291,0.009157154
166292,0.008147758
166293,0.1395958
166294,0.043918055
166295,0.33208606
166296,0.1502912
166297,0.11538788
166298,0.07552402
166299,0.5286957
166300,0.1114463
166301,0.05686705
166302,0.121090695
166303,0.10547289
166304,0.27545232
166305,0.06342945
166306,0.1642648
166307,0.0050743283
166308,0.7479946
166309,0.10353874
166310,0.2917934
166311,0.7361741
166312,0.07893001
166313,0.047895722
166314,0.089446485
166315,0.015127169
166316,0.36322019
166317,0.14799486
166318,0.09389623
166319,0.03793097
166320,0.11247147
166321,0.0270665
166322,0.40794003
166323,0.11336223
166324,0.5068578
166325,0.1451878
166326,0.2062168
166327,0.024052052
166328,0.081426315
166329,0.065495394
166330,0.14799486
166331,0.49869537
166332,0.03432929
166333,0.39558843
166334,0.12749772
166335,0.039680358
166336,0.015223094
166337,0.28225893
166338,0.038045004
166339,0.9460135
166340,0.008303632
166341,0.030741517
166342,0.06864015
166343,0.02449151
166344,0.024292197
166345,0.03123339
166346,0.5545896
166347,0.8226507
166348,0.7579781
166349,0.13374212
166350,0.010034022
166351,0.012380292
166352,0.30206364
166353,0.09206071
166354,0.101980925
166355,0.06020768
166356,0.27349135
166357,0.15187046
166358,0.05223258
166359,0.07631935
166360,0.0493129
166361,0.07607414
166362,0.5736622
166363,0.7255719
166364,0.015471488
166365,0.20246634
166366,0.039376598
166367,0.14799486
166368,0.08234647
166369,0.049676873
166370,0.46667844
166371,0.14799486
166372,0.08927389
166373,0.29778337
166374,0.058338717
166375,0.012926427
166376,0.67125064
166377,0.21631916
166378,0.060287565
166379,0.039300032
166380,0.4917365
166381,0.006087462
166382,0.26460582
166383,0.0148436725
166384,0.022240413
166385,0.48154503
166386,0.053299576
166387,0.038276646
166388,0.0067793443
166389,0.19551958
166390,0.050624747
166391,0.061417557
166392,0.17226154
166393,0.060473636
166394,0.50413966
166395,0.014244772
166396,0.009807788
166397,0.40593022
166398,0.6566268
166399,0.2750682
166400,0.01076096
166401,0.017837755
166402,0.027510516
166403,0.22646077
166404,0.3575433
166405,0.026034359
166406,0.25166544
166407,0.056342583
166408,0.015759181
166409,0.012456884
166410,0.02416832
166411,0.09059239
166412,0.07027308
166413,0.03948932
166414,0.07479064
166415,0.248062
166416,0.031867765
166417,0.13354109
166418,0.067119054
166419,0.03539571
166420,0.9562872
166421,0.01553071
166422,0.122931905
166423,0.0335023
166424,0.26523012
166425,0.006847914
166426,0.08656556
166427,0.2759479
166428,0.16353732
166429,0.022669101
166430,0.79192615
166431,0.0077086287
166432,0.029087713
166433,0.06961018
166434,0.11544601
166435,0.051212214
166436,0.17631552
166437,0.45437422
166438,0.7097066
166439,0.1254477
166440,0.24137159
166441,0.013568147
166442,0.006843178
166443,0.022147696
166444,0.4535585
166445,0.05904327
166446,0.045119908
166447,0.033687465
166448,0.015626645
166449,0.0062452354
166450,0.31928304
166451,0.84563106
166452,0.1099167
166453,0.028087568
166454,0.25742075
166455,0.029567627
166456,0.010479194
166457,0.81559896
166458,0.021259395
166459,0.21242362
166460,0.10481717
166461,0.15432443
166462,0.03396297
166463,0.6350101
166464,0.45993415
166465,0.024548057
166466,0.043989047
166467,0.34151438
166468,0.0077862185
166469,0.02150025
166470,0.5191159
166471,0.0077148243
166472,0.1794596
166473,0.01269127
166474,0.10310571
166475,0.32677704
166476,0.048607923
166477,0.028095795
166478,0.011384432
166479,0.029084079
166480,0.060610704
166481,0.44325817
166482,0.051155314
166483,0.7305483
166484,0.4257579
166485,0.49499357
166486,0.16514444
166487,0.0074385367
166488,0.016678318
166489,0.017239327
166490,0.7867192
166491,0.017744273
166492,0.30542046
166493,0.05122996
166494,0.019850211
166495,0.041556317
166496,0.073603764
166497,0.3119867
166498,0.04083313
166499,0.04093917
166500,0.016450375
166501,0.0743771
166502,0.68090886
166503,0.035879586
166504,0.11048156
166505,0.15558797
166506,0.020299196
166507,0.015755067
166508,0.6090442
166509,0.25314057
166510,0.32090828
166511,0.0055173966
166512,0.2526379
166513,0.025772097
166514,0.28704545
166515,0.04980097
166516,0.11973856
166517,0.4775377
166518,0.008212773
166519,0.009137143
166520,0.13544281
166521,0.0059198826
166522,0.016599651
166523,0.47069222
166524,0.4675935
166525,0.010646719
166526,0.009821631
166527,0.14799486
166528,0.115331255
166529,0.14799486
166530,0.010664992
166531,0.04419366
166532,0.030744473
166533,0.24375927
166534,0.084312975
166535,0.4605381
166536,0.025846466
166537,0.025947206
166538,0.007381381
166539,0.046532273
166540,0.045441937
166541,0.024506679
166542,0.6646673
166543,0.06571117
166544,0.053527504
166545,0.007842739
166546,0.26227137
166547,0.04680333
166548,0.62445676
166549,0.27005234
166550,0.14799486
166551,0.009600018
166552,0.21917164
166553,0.009829206
166554,0.38373274
166555,0.035112727
166556,0.021544313
166557,0.038974218
166558,0.7919604
166559,0.009245037
166560,0.45150173
166561,0.1468072
166562,0.06830574
166563,0.21048509
166564,0.14799486
166565,0.0863958
166566,0.04759027
166567,0.010788622
166568,0.027823338
166569,0.33768502
166570,0.3390153
166571,0.00841312
166572,0.012539782
166573,0.21067448
166574,0.062592566
166575,0.74407196
166576,0.036585774
166577,0.1242903
166578,0.07216183
166579,0.106435224
166580,0.2965087
166581,0.06942838
166582,0.015734702
166583,0.047947936
166584,0.024209963
166585,0.021290183
